XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
327.0000415146351,193.99997234344482,482.9999587237835,276.9998445510864,0.200328,pothole,915.jpg
181.9999933540821,207.00000429153442,270.9998060166836,299.9998126029968,0.40196,pothole,915.jpg
398.00003729760647,280.99980019032955,448.9998880773783,341.99999906122684,0.145304,pothole,916.jpg
346.9997137784958,110.00000350177288,412.9998654127121,141.99999757111073,0.185846,pothole,916.jpg
216.99989922344685,128.0002512037754,299.99969713389874,202.0000509917736,0.207249,pothole,916.jpg
281.99992552399635,193.9999435096979,448.99987801909447,303.9997424930334,0.352025,pothole,916.jpg
116.00010506808758,114.00007903575897,206.00010640919209,180.00023066997528,0.352283,pothole,916.jpg
62.000160574913025,187.00004591420293,147.9999405145645,225.0000268034637,0.174997,pothole,917.jpg
390.00005158782005,295.9998882487416,451.9999898970127,322.9998772665858,0.270495,pothole,917.jpg
111.0001271367073,120.00012058392167,175.9999858736992,151.00010949000716,0.589182,pothole,917.jpg
202.99974119663239,126.00004100054502,419.99997317790985,195.99995601922274,0.594206,pothole,917.jpg
325.99979588389397,94.9998992793262,389.9998293220997,123.99990629032254,0.649903,pothole,917.jpg
57.99999237060547,143.00010055303574,325.0,284.00010019540787,0.144015,pothole,918.jpg
55.000001192092896,196.99995294213295,194.9999988079071,266.9998548924923,0.146651,pothole,918.jpg
11.000027507543564,358.0001872032881,196.99987694621086,449.9999899417162,0.10597,pothole,919.jpg
6.000074744224548,369.999897480011,101.00002214312553,450.0,0.115407,pothole,919.jpg
93.99981200695038,92.99969337880611,386.9997650384903,180.999893322587,0.269068,pothole,919.jpg
115.99981947243214,65.99987434782088,201.9998326152563,80.99987119995058,0.131399,pothole,920.jpg
134.99970895051956,97.99998561292887,274.9998722076416,137.99987372010946,0.616646,pothole,920.jpg
352.9999058544636,96.99997114762664,455.99975177645683,129.00000536814332,0.698368,pothole,920.jpg
-0.00014483928680419922,161.00027740001678,75.00009477138519,324.0003615617752,0.218746,pothole,921.jpg
204.00012731552124,14.999760389328003,313.00020933151245,172.00007557868958,0.259443,pothole,921.jpg
262.0000970363617,239.00002598762512,464.00041222572327,505.99979281425476,0.806027,pothole,921.jpg
257.99997067451477,88.00002358853817,425.00014901161194,189.00003410875797,0.204143,pothole,922.jpg
64.99980783462524,65.00009179115295,438.0000157356262,211.00017696619034,0.567115,pothole,922.jpg
290.00025764107704,113.99994492530823,363.00015673041344,156.99996650218964,0.156932,pothole,923.jpg
120.99982649087906,223.00018686801195,188.99977952241898,278.0000863596797,0.190018,pothole,923.jpg
300.0001396983862,235.00011339783669,389.0002403408289,294.0000616014004,0.191681,pothole,923.jpg
66.00014492869377,117.00000241398811,220.00004723668098,214.0002004802227,0.738518,pothole,923.jpg
40.00005125999451,220.99995240569115,137.0002493262291,262.0000518858433,0.75122,pothole,924.jpg
404.0001070126891,378.9998956024647,450.00000838190317,449.99999329447746,0.189591,pothole,925.jpg
387.9998903721571,123.00008051097393,449.9999899417162,171.00022919476032,0.539267,pothole,925.jpg
93.00014600157738,193.00005957484245,283.00004079937935,319.00006011128426,0.761109,pothole,925.jpg
353.99978280067444,71.99982833862305,559.9997079372406,350.9998016357422,0.126033,pothole,926.jpg
8.000166416168213,41.00011920928955,560.0000166893005,415.9999876022339,0.654178,pothole,926.jpg
144.99967217445374,0.0,292.99983859062195,72.00003290176392,0.666549,pothole,926.jpg
0.9999998658895493,133.99991869926453,52.00001744925976,172.99991726875305,0.367251,pothole,927.jpg
129.00018474459648,150.99995970726013,267.0001085102558,239.00004029273987,0.413543,pothole,927.jpg
150.00007823109627,127.00012922286987,235.00012680888176,195.0000822544098,0.27924,pothole,928.jpg
338.9998409897089,140.00017270445824,446.9998385757208,253.00012305378914,0.610178,pothole,928.jpg
0.9999382495880127,589.9996590614319,102.0000958442688,719.9999785423279,0.480021,pothole,929.jpg
200.000159740448,241.99991583824158,476.9999957084656,408.99959206581116,0.528513,pothole,929.jpg
303.9997962266207,0.0,373.9997238367796,15.000000223517418,0.100608,pothole,930.jpg
2.785027027130127e-05,118.00005063414574,39.000022530555725,160.99995151162148,0.172438,pothole,930.jpg
0.0,29.999998211860657,33.99999189376831,86.99999749660492,0.175496,pothole,930.jpg
172.00005845725536,40.99994860589504,243.99981053173542,77.99984849989414,0.250814,pothole,930.jpg
437.9998717010021,23.000098764896393,530.9997062981129,107.00009912252426,0.350094,pothole,930.jpg
337.99984779953957,85.99995374679565,451.9997728765011,133.00005197525024,0.525984,pothole,930.jpg
103.99997520446777,84.00015234947205,275.0001254081726,151.00005269050598,0.596703,pothole,930.jpg
-2.685561776161194e-05,50.999998301267624,24.999985087662935,83.99999812245369,0.608663,pothole,930.jpg
34.99995982646942,56.00010305643082,150.99970936775208,101.00010484457016,0.657239,pothole,930.jpg
370.00004705786705,168.00000071525574,533.9999920427799,281.99999928474426,0.839776,pothole,930.jpg
0.0,187.0000496506691,151.99990010261536,279.00014966726303,0.849045,pothole,930.jpg
485.99998354911804,222.00051154196262,668.9999878406525,357.0005698353052,0.196827,pothole,931.jpg
489.9996131658554,548.9994600210339,621.9996124505997,608.999486586079,0.306257,pothole,931.jpg
276.0000139474869,567.0007426254451,453.00000607967377,678.0007619149983,0.398467,pothole,931.jpg
440.0004029273987,451.99998965486884,596.0003972053528,533.9999603368342,0.705604,pothole,931.jpg
601.0002225637436,600.9995238371193,771.0006147623062,723.9994857721031,0.73497,pothole,931.jpg
11.00040078163147,224.99985870346427,275.00039935112,327.99980587139726,0.75404,pothole,931.jpg
375.9996235370636,875.0004154890776,924.9996364116669,1495.9998417645693,0.777482,pothole,931.jpg
149.99991178512573,256.00015157461166,424.00007486343384,456.00018936395645,0.80413,pothole,932.jpg
3.612786531448364e-05,56.00003957748413,52.99998138099909,120.00012159347534,0.245243,pothole,933.jpg
155.99996957927942,17.000041007995605,239.9999410137534,48.99996042251587,0.359257,pothole,933.jpg
206.9998901039362,65.00004172325134,284.9997845739126,126.9999611377716,0.472312,pothole,933.jpg
7.503479719161987e-05,155.9999978542328,44.99991303682327,239.9999964237213,0.567576,pothole,933.jpg
325.99994829297066,149.00004029273987,372.99981102347374,240.00011801719666,0.617015,pothole,933.jpg
0.9999006986618042,137.99992874264717,98.9999994635582,222.00007662177086,0.349784,pothole,934.jpg
147.00013473629951,148.9999495446682,355.99993988871574,274.0000493824482,0.874143,pothole,934.jpg
460.00003802776337,0.9998780786991119,508.0000454187393,76.00012801587582,0.113749,pothole,935.jpg
246.99976110458374,408.9998149573803,424.99991846084595,542.999724894762,0.123025,pothole,935.jpg
5.109608173370361e-05,380.0000858232379,55.99993734061718,444.00023663789034,0.229911,pothole,935.jpg
1.000256896018982,362.9998565018177,164.0001791715622,543.000016182661,0.582495,pothole,935.jpg
138.00023698806763,147.00013741850853,281.00019907951355,292.00014647841454,0.786623,pothole,935.jpg
293.99991205334663,193.00000640377402,363.99999806284904,211.0000149346888,0.10816,pothole,936.jpg
156.99996075034142,143.00008393079042,237.00005427002907,170.99999379366636,0.774063,pothole,936.jpg
322.99957036972046,681.000242382288,568.9998078346252,720.000266879797,0.114058,pothole,937.jpg
4.000310897827148,92.99986839294434,245.000159740448,291.99995040893555,0.116054,pothole,937.jpg
128.99988770484924,164.00016725063324,309.99996542930603,263.00016939640045,0.390565,pothole,937.jpg
382.9996955394745,-7.510185241699219e-05,720.0000107288361,128.00008893013,0.613672,pothole,937.jpg
384.99985098838806,369.0003776550293,641.9995272159576,582.0001316070557,0.872821,pothole,937.jpg
932.0001496374607,243.99989938735962,1139.9999915063381,371.9996991157532,0.459658,pothole,938.jpg
251.000075340271,390.0001298189163,830.0003671646118,653.0001095533371,0.875649,pothole,938.jpg
183.00014398992062,204.99996431171894,272.0002446323633,273.9998113363981,0.240351,pothole,939.jpg
350.0001534819603,280.00011406838894,385.0001648068428,312.0001081377268,0.548806,pothole,939.jpg
244.0001182258129,153.9999023079872,384.0000696480274,271.9997987151146,0.805097,pothole,939.jpg
75.00003308057785,30.999841690063477,153.9999344944954,319.9998378753662,0.431115,pothole,940.jpg
57.99989640712738,64.99978113174438,402.0000511407852,205.9999270439148,0.80224,pothole,941.jpg
4.000100493431091,76.99992567300797,101.99994742870331,229.0000142455101,0.27392,pothole,942.jpg
74.99992288649082,13.999985218048096,226.999818906188,218.9998962879181,0.526066,pothole,942.jpg
374.99966253340244,181.00004643201828,491.9998038858175,252.00014859437943,0.463614,pothole,943.jpg
377.0000620186329,168.00014823675156,571.0000016391277,265.00004678964615,0.676931,pothole,943.jpg
237.0002639591694,135.99990606307983,294.000241369009,174.99990463256836,0.778561,pothole,943.jpg
191.00001342594624,245.00001557171345,285.9999608248472,313.99986259639263,0.111381,pothole,944.jpg
41.99984595179558,271.00012600421906,122.9998491704464,339.000079035759,0.120581,pothole,944.jpg
240.00029750168324,141.99975281953812,323.0000954121351,193.99995356798172,0.144072,pothole,944.jpg
228.00014466047287,307.0001117885113,427.9999449849129,419.0001614391804,0.276083,pothole,944.jpg
353.9999205619097,130.999943241477,448.99986796081066,220.00004388391972,0.303798,pothole,944.jpg
56.00002817809582,99.99985573813319,104.00017686188221,127.99984635785222,0.434273,pothole,944.jpg
247.00026288628578,202.99995504319668,334.0001128613949,267.9997567087412,0.450062,pothole,944.jpg
122.99985252320766,312.9997607320547,212.99985386431217,373.999959602952,0.733708,pothole,944.jpg
361.00008487701416,286.0002028942108,680.9997653961182,528.0001294612885,0.144419,pothole,945.jpg
773.9997567236423,110.99969565868378,839.9997340142727,382.9998618364334,0.266358,pothole,945.jpg
90.99999964237213,111.99990268796682,161.99999749660492,129.99990228563547,0.157378,pothole,946.jpg
373.99998903274536,37.000004947185516,399.99998807907104,55.99999576807022,0.166844,pothole,946.jpg
369.9999898672104,133.0000452697277,399.9999910593033,175.99994614720345,0.43904,pothole,946.jpg
300.0,74.00009706616402,375.0,98.00009652972221,0.440289,pothole,946.jpg
154.99998927116394,130.99994212388992,262.99999356269836,187.00004070997238,0.884169,pothole,946.jpg
24.000070989131927,80.99976852536201,450.00022798776627,299.99992176890373,0.162857,pothole,947.jpg
395.0000988319516,386.0000889748335,449.00009762495756,449.9999899417162,0.256232,pothole,947.jpg
168.00008118152618,172.99979254603386,443.99992525577545,324.99989345669746,0.806935,pothole,947.jpg
208.99988693743944,112.00004230998456,247.99988346546888,122.00004912354052,0.134464,pothole,948.jpg
44.00017595291138,119.99991051852703,280.0000867843628,221.00000329315662,0.144447,pothole,948.jpg
172.9999762326479,89.99999628216028,227.0000216215849,103.99999215453863,0.302514,pothole,948.jpg
215.0000357925892,113.99997673928738,321.9999952018261,219.99997700750828,0.836489,pothole,948.jpg
57.00012281537056,70.99990026652813,159.00005874037743,143.9999551922083,0.907012,pothole,948.jpg
261.9997165799141,160.99946983158588,434.9997410774231,255.99946416914463,0.624034,pothole,949.jpg
667.9996400400996,186.99939656071365,832.9997956231236,255.99933830089867,0.742275,pothole,949.jpg
309.00034326314926,285.9997093677521,711.0003066658974,447.0003381371498,0.887482,pothole,949.jpg
195.00029441714287,814.0001870691776,855.9999387562275,1275.0006459653378,0.90765,pothole,949.jpg
347.9997754096985,469.00007128715515,529.9999308586121,718.9999115467072,0.113122,pothole,950.jpg
408.9996188879013,630.0003755092621,547.9999405145645,719.0002977848053,0.147709,pothole,950.jpg
-7.241964340209961e-05,55.000439286231995,82.0000085234642,178.00020396709442,0.154808,pothole,950.jpg
286.99991047382355,650.9996822476387,372.99958884716034,717.9997131228447,0.168983,pothole,950.jpg
205.00019431114197,290.99952936172485,550.00044465065,465.99984884262085,0.490758,pothole,950.jpg
218.00015330314636,559.0000605583191,335.00014901161194,653.9997410774231,0.670837,pothole,950.jpg
1.0000884532928467,576.9997268915176,194.999760389328,719.9996513128281,0.754519,pothole,950.jpg
3.000238537788391,0.00035941600799560547,172.0000809431076,177.00011551380157,0.203592,pothole,951.jpg
266.9997453689575,291.0002267360687,543.9995813369751,502.9999029636383,0.259206,pothole,951.jpg
0.0,284.00004744529724,382.0003366470337,559.999805688858,0.475543,pothole,951.jpg
0.0,201.9998162984848,450.0,449.99975860118866,0.194728,pothole,952.jpg
11.999934911727905,2.0000159740448,449.9997854232788,338.00017833709717,0.380346,pothole,952.jpg
112.99993693828583,60.999901592731476,435.0001484155655,144.99990195035934,0.635729,pothole,953.jpg
120.00014707446098,158.0000951886177,274.0000493824482,206.0000941157341,0.835853,pothole,953.jpg
561.9995511323214,151.99992755055428,645.9995042532682,189.9999174773693,0.101934,pothole,954.jpg
3.9996013045310974,93.99982953071594,348.99974316358566,440.99957728385925,0.104932,pothole,954.jpg
615.0002203881741,71.99977469444275,691.0002411901951,122.99975609779358,0.168697,pothole,954.jpg
83.00001323223114,278.00019124150276,323.0002158880234,348.0003976523876,0.229661,pothole,954.jpg
1089.9995063990355,279.9996605813503,1179.9995208531618,342.9996489584446,0.373614,pothole,954.jpg
487.00016036629677,63.999908566474915,668.000366538763,112.99992096424103,0.380089,pothole,954.jpg
1009.9995765835047,383.00028070807457,1049.999572262168,410.00031247735023,0.412123,pothole,954.jpg
18.000307083129883,258.0001919865608,326.00036084651947,379.00024622678757,0.446178,pothole,954.jpg
719.9999793618917,126.99969410896301,835.999995842576,160.9996817111969,0.757223,pothole,954.jpg
323.0002158880234,155.99982845783234,578.0005806684494,261.0001405477524,0.784481,pothole,954.jpg
671.9999810308218,174.000068962574,805.9996012598276,231.0000860095024,0.843616,pothole,954.jpg
733.9995114505291,250.00021949410439,827.9994876682758,302.0002497136593,0.873288,pothole,954.jpg
859.9998939037323,412.000066280365,1178.9999282360077,661.000066280365,0.883958,pothole,954.jpg
0.0002548396587371826,0.0,468.00000646710396,163.9998722076416,0.357948,pothole,955.jpg
509.99999046325684,99.00000393390656,751.9999980926514,234.00000035762787,0.741746,pothole,956.jpg
7.999947667121887,242.00000166893005,167.99984872341156,400.0000059604645,0.217363,pothole,957.jpg
55.00004589557648,65.00000953674316,261.00015342235565,351.99999809265137,0.636275,pothole,957.jpg
112.00005340576172,62.99988269805908,336.00016021728516,237.9999589920044,0.670604,pothole,959.jpg
3.0001437664031982,57.99995183944702,119.0001118183136,239.99987840652466,0.72349,pothole,959.jpg
12.999822199344635,0.0,449.99977201223373,109.9997989833355,0.285459,pothole,960.jpg
10.99979281425476,308.99992659687996,450.0,449.99977871775627,0.568078,pothole,960.jpg
364.9999365210533,14.000120885670185,538.0000367760658,57.99997668713331,0.16564,pothole,961.jpg
106.99990391731262,57.99997439980507,586.0001027584076,255.00003525614738,0.644339,pothole,961.jpg
717.0000636577606,512.0001991465688,840.0004255771637,562.0001938864589,0.122505,pothole,962.jpg
396.9999325275421,584.000329233706,602.9998576641083,663.0002728924155,0.208608,pothole,962.jpg
541.0002994537354,143.0001281015575,697.0000648498535,209.0001843161881,0.240856,pothole,962.jpg
461.9999849796295,360.0007024370134,781.0000598430634,504.0004804171622,0.523101,pothole,962.jpg
696.0000774264336,544.0002015475184,840.0004318356514,620.0002311822027,0.709225,pothole,962.jpg
324.00018095970154,791.0006985068321,817.9999887943268,1158.0005763173103,0.908069,pothole,962.jpg
16.00019820034504,211.00028045475483,125.00009648501873,280.000127479434,0.412675,pothole,963.jpg
-4.3585896492004395e-05,247.9997243732214,58.000003919005394,322.9998741298914,0.615082,pothole,963.jpg
452.0001769065857,684.0000168979168,686.0001683235168,720.0000174343586,0.19954,pothole,964.jpg
0.0,78.99991616606712,51.99998617172241,116.99993267655373,0.242527,pothole,964.jpg
553.0003345012665,62.99964487552643,720.0000107288361,137.99988448619843,0.405132,pothole,964.jpg
540.000359416008,160.00020503997803,717.0001155138016,359.00028705596924,0.439559,pothole,964.jpg
129.99997079372406,464.9997389316559,261.99972689151764,660.9995877742767,0.703501,pothole,964.jpg
50.99975824356079,107.99992382526398,158.99976253509521,150.99990785121918,0.756936,pothole,964.jpg
305.9999978542328,326.9998651742935,504.0000021457672,424.99978959560394,0.859886,pothole,964.jpg
269.99999463558197,201.99959635734558,409.0003162622452,304.999920129776,0.863836,pothole,964.jpg
40.000020667910576,32.00002885423601,58.00004167854786,44.000021601095796,0.173683,pothole,965.jpg
48.00005602836609,20.000001741573215,72.00008404254913,33.99999705143273,0.2368,pothole,965.jpg
62.99999043345451,189.00001673027873,87.00001844763756,202.0000216551125,0.431845,pothole,965.jpg
115.99990833550692,117.00007407926023,132.9999567195773,129.00006682612002,0.532494,pothole,965.jpg
136.0000458434224,196.00007515400648,168.99999874085188,212.0000721886754,0.645631,pothole,965.jpg
91.99996342509985,140.00010145828128,115.00001881271601,155.00010894611478,0.790632,pothole,965.jpg
259.9995446205139,323.99999141693115,550.9997820854187,458.99999141693115,0.271855,pothole,966.jpg
191.0001575946808,260.99999248981476,432.00000643730164,431.99999034404755,0.505225,pothole,966.jpg
430.9999179840088,548.0002731084824,714.999589920044,720.0003486871719,0.815156,pothole,966.jpg
200.00009983778,184.00005027651787,299.00010377168655,243.00015047192574,0.183361,pothole,967.jpg
272.99999445676804,74.0000981837511,299.99999552965164,95.00009827315807,0.261169,pothole,967.jpg
0.0,76.99994444847107,281.99999928474426,215.99984765052795,0.676922,pothole,967.jpg
34.99977779388428,130.00004589557648,444.99993228912354,270.0001448392868,0.542876,pothole,969.jpg
1.99967622756958,16.00109338760376,324.0004777908325,490.0004804134369,0.106074,pothole,970.jpg
1124.9988555908203,804.9995765089989,1551.9996643066406,1040.000380575657,0.144004,pothole,970.jpg
1074.9995827674866,741.0005673766136,1724.0003943443298,1114.00016695261,0.690648,pothole,970.jpg
11.000103078782558,-0.0010333210229873657,847.9998335167766,463.99980403482914,0.329462,pothole,971.jpg
648.9985456466675,756.001287996769,2793.9998985528946,1740.0006338953972,0.4146,pothole,971.jpg
116.99963527917862,426.0001173019409,388.9998211860657,514.0,0.209131,pothole,972.jpg
167.00020388513803,228.0003697425127,251.0001911148429,305.0001368969679,0.209312,pothole,972.jpg
395.0000488758087,369.0000756084919,541.0002579689026,488.00032779574394,0.22838,pothole,972.jpg
266.9999867603183,452.0000326856971,367.9998183324933,513.0000095143914,0.346561,pothole,972.jpg
350.99998205155134,316.00000734627247,451.99981362372637,388.0000958889723,0.365325,pothole,972.jpg
279.0001962631941,364.00014424324036,541.0000080615282,514.0002450942993,0.402488,pothole,972.jpg
146.99970960617065,216.99974486231804,306.9999232888222,349.9998140633106,0.531543,pothole,972.jpg
16.00039565563202,362.0001055300236,602.0002037286758,550.0000081956387,0.545,pothole,973.jpg
398.9999379962683,67.00005233287811,449.9997887760401,113.9998510479927,0.269134,pothole,974.jpg
198.999909684062,368.99999007582664,287.0001096278429,439.0001870691776,0.29639,pothole,974.jpg
110.99992096424103,110.99992096424103,269.9997693300247,231.99997544288635,0.868236,pothole,974.jpg
335.00002697110176,148.0000488460064,447.99997732043266,274.99995008111,0.447594,pothole,975.jpg
496.99973937124014,93.00012424588203,529.9997461214662,135.00011011958122,0.10756,pothole,976.jpg
587.9997266829014,458.0000414699316,633.9997588098049,476.0000500828028,0.151197,pothole,976.jpg
510.0000059232116,129.99979078769684,543.0000126734376,178.9998072385788,0.201032,pothole,976.jpg
352.00011994689703,210.9998842701316,383.00012681633234,223.99988446384668,0.233603,pothole,976.jpg
379.00029994547367,67.99988262355328,426.0002913326025,93.99988301098347,0.34131,pothole,976.jpg
521.9996085762978,167.00023606419563,550.9996184706688,211.000245064497,0.365551,pothole,976.jpg
529.9999393522739,175.99998369812965,565.9999023377895,240.0000225007534,0.697631,pothole,976.jpg
354.0000268444419,190.0002070888877,385.0000337138772,203.0002072826028,0.703386,pothole,976.jpg
435.99965438246727,99.00004155933857,478.99965181946754,120.00003449618816,0.754368,pothole,976.jpg
497.00028855353594,98.00024211406708,541.0003237053752,178.0001598596573,0.789703,pothole,976.jpg
577.9998057335615,363.0000326037407,639.9998194724321,448.00027161836624,0.813094,pothole,976.jpg
328.9997014403343,274.99998554587364,419.99996334314346,311.9999600946903,0.823166,pothole,976.jpg
558.0002965405583,279.0000259876251,597.0002971217036,357.999986410141,0.846804,pothole,976.jpg
360.99966175854206,130.00012785196304,435.9996282309294,176.00010961294174,0.864602,pothole,976.jpg
418.9998762309551,189.00023862719536,483.99984911084175,246.99999883770943,0.900946,pothole,976.jpg
231.99983714148402,218.0000918917358,256.99985744431615,227.00009169057012,0.530459,pothole,977.jpg
252.9999017715454,242.00010895729065,397.9997992515564,281.0001075267792,0.69407,pothole,977.jpg
38.99992257356644,178.0000515282154,195.99996954202652,232.99994990229607,0.882511,pothole,977.jpg
210.9998345375061,373.9999495446682,330.9999883174896,447.9997493326664,0.152286,pothole,979.jpg
279.9998961389065,378.9998956024647,377.9999949038029,449.99999329447746,0.458219,pothole,979.jpg
114.00007903575897,146.99992015957832,181.00013136863708,205.999868363142,0.484155,pothole,979.jpg
276.0000726543367,154.999866373837,294.00007611885667,191.9999327585101,0.140739,pothole,980.jpg
57.000132724642754,106.99994417279959,129.00014658272266,134.99998930841684,0.209476,pothole,980.jpg
203.99998596310616,79.99999438971281,279.9998650252819,121.9999427869916,0.238133,pothole,980.jpg
1.0000703483819962,131.0000815615058,54.99993069469929,159.00012669712305,0.254231,pothole,980.jpg
2.0000837445259094,28.000045135617256,274.00006502866745,143.00015203654766,0.287829,pothole,980.jpg
2.000079207122326,463.9999470189214,98.99998189508915,557.0000124499202,0.235842,pothole,981.jpg
612.0002259090543,406.9998964741826,760.0000828430057,499.9999619051814,0.696737,pothole,981.jpg
635.0002062320709,163.00019397586584,739.0001024007797,239.0000594034791,0.697544,pothole,981.jpg
252.00014363229275,203.00004866719246,494.99990947544575,347.9999530017376,0.84177,pothole,981.jpg
560.9998941421509,0.00014483928680419922,714.9999761581421,103.99982750415802,0.156759,pothole,982.jpg
0.0003647804260253906,214.99990940093994,233.0002784729004,347.99975395202637,0.157819,pothole,982.jpg
0.0,226.0004425048828,407.0001554489136,430.000205039978,0.166575,pothole,982.jpg
68.00003349781036,120.000239610672,231.0001176595688,212.00039505958557,0.334893,pothole,982.jpg
167.99976468086243,292.99969017505646,496.00008845329285,463.99968802928925,0.354544,pothole,982.jpg
668.00008893013,599.999760389328,720.0000751018524,714.99960064888,0.138192,pothole,983.jpg
446.9997560977936,677.9997745156288,646.9999158382416,719.9997505545616,0.361287,pothole,983.jpg
239.99973893165588,338.0000388622284,529.9998986721039,478.9997971057892,0.774137,pothole,983.jpg
29.000054597854614,13.000004142522812,210.00010013580322,156.9999399483204,0.186263,pothole,984.jpg
135.0000248104334,111.00010687112808,236.00004695355892,185.00001734495163,0.762797,pothole,985.jpg
2.000070333480835,52.000041753053665,157.00008916854858,167.00008460879326,0.302385,pothole,986.jpg
95.99997282028198,38.999925553798676,243.9998836517334,166.9999104142189,0.348641,pothole,986.jpg
12.000000476837158,134.00010466575623,376.00001096725464,245.0001060962677,0.14717,pothole,987.jpg
186.00000143051147,144.00000125169754,396.999990940094,230.99999874830246,0.291866,pothole,987.jpg
-0.0003540515899658203,408.9995813369751,200.99988341331482,536.9997453689575,0.102097,pothole,988.jpg
-7.510185241699219e-05,318.9999783039093,109.0000069141388,410.0000560283661,0.122321,pothole,988.jpg
654.9999019503593,609.0002346038818,719.9999168515205,675.0002574920654,0.12509,pothole,988.jpg
542.0001608133316,215.0001722574234,717.9998391866684,275.0001472234726,0.159266,pothole,988.jpg
132.99983382225037,230.00005066394806,474.99982953071594,375.00013053417206,0.174017,pothole,988.jpg
650.9997653961182,502.9999190568924,719.9997425079346,673.9999169111252,0.257969,pothole,988.jpg
53.00010144710541,253.00012975931168,195.00029683113098,400.0002846121788,0.157349,pothole,989.jpg
301.9997164607048,220.99972665309906,394.9998691678047,286.99987828731537,0.184951,pothole,989.jpg
167.00016036629677,-4.693865776062012e-05,388.0001150071621,89.00005370378494,0.64922,pothole,990.jpg
348.99997115135193,173.99970665574074,416.99992418289185,243.99990364909172,0.728169,pothole,990.jpg
168.00000742077827,125.0,192.00000688433647,150.0,0.194758,pothole,991.jpg
86.99985444545746,111.00000366568565,133.99995267391205,131.00000396370888,0.196748,pothole,991.jpg
139.0000507235527,59.99999716877937,196.99995070695877,82.99999758601189,0.53511,pothole,991.jpg
76.00004822015762,160.99999845027924,132.00014680624008,190.99999964237213,0.646789,pothole,991.jpg
214.99994471669197,173.00000339746475,283.0000452697277,219.00000423192978,0.773515,pothole,991.jpg
77.99984961748123,236.99999749660492,184.99995321035385,295.99999487400055,0.781045,pothole,991.jpg
117.99989640712738,31.999895870685577,249.99989569187164,126.99991106987,0.880841,pothole,992.jpg
119.00008597970009,252.99990034103394,344.00037321448326,452.0000832080841,0.761287,pothole,993.jpg
73.00004124641418,140.99991887807846,219.00012373924255,207.0000115633011,0.372893,pothole,994.jpg
0.9998732805252075,113.99995645135641,77.00007140636444,169.99991593509912,0.527481,pothole,994.jpg
345.9999895095825,150.0000404715538,636.0002660751343,319.9999478459358,0.559841,pothole,994.jpg
0.0,330.000068128109,122.00000137090683,499.0000565648079,0.199698,pothole,995.jpg
360.00002920627594,329.9997228682041,794.0000146627426,486.99964103102684,0.831909,pothole,995.jpg
181.00000619888306,145.99995017051697,397.0000147819519,226.00005269050598,0.153575,pothole,996.jpg
2.999997138977051,135.0001573562622,375.9999990463257,244.00005340576172,0.161256,pothole,996.jpg
497.00041115283966,391.0002734065056,674.0004032850266,548.9998877644539,0.788137,pothole,997.jpg
322.9997992515564,544.999912276864,664.0001893043518,739.9997913688421,0.80386,pothole,997.jpg
451.999868452549,-2.8423964977264404e-05,519.9997481703758,45.999988690018654,0.566402,pothole,998.jpg
28.99987816810608,150.99988166242838,290.99979281425476,275.9999930486083,0.784745,pothole,998.jpg
449.9998894929886,179.00005254149437,615.9997261762619,278.00018432736397,0.831956,pothole,999.jpg
5.999999642372131,246.99974870681763,317.0000299215317,399.9998309612274,0.867501,pothole,999.jpg
